,File Path,building_accuracy,non_building_accuracy
0,building/img_100.png,0.931,0.069
1,building/img_101.png,0.931,0.069
2,building/img_104.png,0.929,0.071
3,building/img_107.png,0.931,0.069
4,building/img_109.png,0.926,0.074
5,building/img_11.png,0.93,0.07
6,building/img_110.png,0.911,0.089
7,building/img_114.png,0.929,0.071
8,building/img_12.png,0.871,0.129
9,building/img_15.png,0.927,0.073
10,building/img_16.png,0.931,0.069
11,building/img_17.png,0.931,0.069
12,building/img_2.png,0.931,0.069
13,building/img_22.png,0.923,0.077
14,building/img_23.png,0.926,0.074
15,building/img_26.png,0.931,0.069
16,building/img_29.png,0.931,0.069
17,building/img_30.png,0.931,0.069
18,building/img_33.png,0.931,0.069
19,building/img_37.png,0.883,0.117
20,building/img_39.png,0.931,0.069
21,building/img_40.png,0.08,0.92
22,building/img_42.png,0.931,0.069
23,building/img_43.png,0.653,0.347
24,building/img_44.png,0.924,0.076
25,building/img_48.png,0.931,0.069
26,building/img_5.png,0.924,0.076
27,building/img_52.png,0.931,0.069
28,building/img_53.png,0.931,0.069
29,building/img_54.png,0.931,0.069
30,building/img_55.png,0.849,0.151
31,building/img_57.png,0.931,0.069
32,building/img_6.png,0.928,0.072
33,building/img_60.png,0.93,0.07
34,building/img_61.png,0.92,0.08
35,building/img_62.png,0.931,0.069
36,building/img_63.png,0.931,0.069
37,building/img_64.png,0.068,0.932
38,building/img_65.png,0.904,0.096
39,building/img_66.png,0.93,0.07
40,building/img_67.png,0.892,0.108
41,building/img_70.png,0.931,0.069
42,building/img_72.png,0.931,0.069
43,building/img_76.png,0.931,0.069
44,building/img_77.png,0.931,0.069
45,building/img_78.png,0.931,0.069
46,building/img_79.png,0.569,0.431
47,building/img_8.png,0.931,0.069
48,building/img_81.png,0.931,0.069
49,building/img_82.png,0.925,0.075
50,building/img_84.png,0.931,0.069
51,building/img_86.png,0.929,0.071
52,building/img_87.png,0.931,0.069
53,building/img_89.png,0.913,0.087
54,building/img_9.png,0.23,0.77
55,building/img_90.png,0.93,0.07
56,building/img_94.png,0.93,0.07
57,building/img_95.png,0.93,0.07
58,building/img_96.png,0.931,0.069
59,building/img_99.png,0.93,0.07
60,non_building/img_101.png,0.065,0.935
61,non_building/img_102.png,0.065,0.935
62,non_building/img_106.png,0.065,0.935
63,non_building/img_107.png,0.065,0.935
64,non_building/img_108.png,0.065,0.935
65,non_building/img_109.png,0.065,0.935
66,non_building/img_11.png,0.065,0.935
67,non_building/img_111.png,0.065,0.935
68,non_building/img_112.png,0.066,0.934
69,non_building/img_113.png,0.065,0.935
70,non_building/img_114.png,0.065,0.935
71,non_building/img_115.png,0.066,0.934
72,non_building/img_120.png,0.065,0.935
73,non_building/img_123.png,0.065,0.935
74,non_building/img_126.png,0.065,0.935
75,non_building/img_127.png,0.065,0.935
76,non_building/img_128.png,0.065,0.935
77,non_building/img_130.png,0.065,0.935
78,non_building/img_141.png,0.065,0.935
79,non_building/img_142.png,0.065,0.935
80,non_building/img_143.png,0.065,0.935
81,non_building/img_144.png,0.065,0.935
82,non_building/img_150.png,0.065,0.935
83,non_building/img_154.png,0.065,0.935
84,non_building/img_155.png,0.065,0.935
85,non_building/img_156.png,0.065,0.935
86,non_building/img_16.png,0.065,0.935
87,non_building/img_167.png,0.065,0.935
88,non_building/img_168.png,0.065,0.935
89,non_building/img_169.png,0.065,0.935
90,non_building/img_170.png,0.065,0.935
91,non_building/img_176.png,0.065,0.935
92,non_building/img_179.png,0.065,0.935
93,non_building/img_18.png,0.065,0.935
94,non_building/img_180.png,0.065,0.935
95,non_building/img_181.png,0.065,0.935
96,non_building/img_19.png,0.065,0.935
97,non_building/img_193.png,0.065,0.935
98,non_building/img_194.png,0.065,0.935
99,non_building/img_195.png,0.065,0.935
100,non_building/img_196.png,0.065,0.935
101,non_building/img_203.png,0.065,0.935
102,non_building/img_205.png,0.065,0.935
103,non_building/img_206.png,0.065,0.935
104,non_building/img_210.png,0.065,0.935
105,non_building/img_22.png,0.065,0.935
106,non_building/img_223.png,0.065,0.935
107,non_building/img_68.png,0.065,0.935
108,non_building/img_69.png,0.065,0.935
109,non_building/img_73.png,0.065,0.935
110,non_building/img_74.png,0.065,0.935
111,non_building/img_76.png,0.065,0.935
112,non_building/img_8.png,0.065,0.935
113,non_building/img_80.png,0.065,0.935
114,non_building/img_81.png,0.065,0.935
115,non_building/img_86.png,0.065,0.935
116,non_building/img_89.png,0.065,0.935
117,non_building/img_9.png,0.065,0.935
118,non_building/img_90.png,0.065,0.935
119,non_building/img_96.png,0.065,0.935
