,File Path,building_accuracy,non_building_accuracy
0,building/img_100.png,0.79,0.21
1,building/img_101.png,0.873,0.127
2,building/img_104.png,0.765,0.235
3,building/img_107.png,0.863,0.137
4,building/img_109.png,0.589,0.411
5,building/img_11.png,0.864,0.136
6,building/img_110.png,0.869,0.131
7,building/img_114.png,0.767,0.233
8,building/img_12.png,0.81,0.19
9,building/img_15.png,0.666,0.334
10,building/img_16.png,0.802,0.198
11,building/img_17.png,0.873,0.127
12,building/img_2.png,0.871,0.129
13,building/img_22.png,0.09,0.91
14,building/img_23.png,0.669,0.331
15,building/img_26.png,0.589,0.411
16,building/img_29.png,0.861,0.139
17,building/img_30.png,0.874,0.126
18,building/img_33.png,0.87,0.13
19,building/img_37.png,0.873,0.127
20,building/img_39.png,0.871,0.129
21,building/img_40.png,0.874,0.126
22,building/img_42.png,0.865,0.135
23,building/img_43.png,0.847,0.153
24,building/img_44.png,0.868,0.132
25,building/img_48.png,0.871,0.129
26,building/img_5.png,0.759,0.241
27,building/img_52.png,0.87,0.13
28,building/img_53.png,0.856,0.144
29,building/img_54.png,0.872,0.128
30,building/img_55.png,0.838,0.162
31,building/img_57.png,0.864,0.136
32,building/img_6.png,0.873,0.127
33,building/img_60.png,0.707,0.293
34,building/img_61.png,0.873,0.127
35,building/img_62.png,0.874,0.126
36,building/img_63.png,0.855,0.145
37,building/img_64.png,0.874,0.126
38,building/img_65.png,0.612,0.388
39,building/img_66.png,0.867,0.133
40,building/img_67.png,0.828,0.172
41,building/img_70.png,0.698,0.302
42,building/img_72.png,0.862,0.138
43,building/img_76.png,0.873,0.127
44,building/img_77.png,0.862,0.138
45,building/img_78.png,0.873,0.127
46,building/img_79.png,0.871,0.129
47,building/img_8.png,0.863,0.137
48,building/img_81.png,0.859,0.141
49,building/img_82.png,0.873,0.127
50,building/img_84.png,0.777,0.223
51,building/img_86.png,0.874,0.126
52,building/img_87.png,0.863,0.137
53,building/img_89.png,0.662,0.338
54,building/img_9.png,0.873,0.127
55,building/img_90.png,0.873,0.127
56,building/img_94.png,0.835,0.165
57,building/img_95.png,0.629,0.371
58,building/img_96.png,0.863,0.137
59,building/img_99.png,0.87,0.13
60,non_building/img_101.png,0.06,0.94
61,non_building/img_102.png,0.06,0.94
62,non_building/img_106.png,0.06,0.94
63,non_building/img_107.png,0.061,0.939
64,non_building/img_108.png,0.061,0.939
65,non_building/img_109.png,0.065,0.935
66,non_building/img_11.png,0.06,0.94
67,non_building/img_111.png,0.061,0.939
68,non_building/img_112.png,0.072,0.928
69,non_building/img_113.png,0.06,0.94
70,non_building/img_114.png,0.06,0.94
71,non_building/img_115.png,0.066,0.934
72,non_building/img_120.png,0.06,0.94
73,non_building/img_123.png,0.062,0.938
74,non_building/img_126.png,0.061,0.939
75,non_building/img_127.png,0.06,0.94
76,non_building/img_128.png,0.061,0.939
77,non_building/img_130.png,0.061,0.939
78,non_building/img_141.png,0.061,0.939
79,non_building/img_142.png,0.06,0.94
80,non_building/img_143.png,0.064,0.936
81,non_building/img_144.png,0.072,0.928
82,non_building/img_150.png,0.108,0.892
83,non_building/img_154.png,0.061,0.939
84,non_building/img_155.png,0.069,0.931
85,non_building/img_156.png,0.06,0.94
86,non_building/img_16.png,0.059,0.941
87,non_building/img_167.png,0.06,0.94
88,non_building/img_168.png,0.061,0.939
89,non_building/img_169.png,0.066,0.934
90,non_building/img_170.png,0.069,0.931
91,non_building/img_176.png,0.06,0.94
92,non_building/img_179.png,0.06,0.94
93,non_building/img_18.png,0.059,0.941
94,non_building/img_180.png,0.061,0.939
95,non_building/img_181.png,0.06,0.94
96,non_building/img_19.png,0.061,0.939
97,non_building/img_193.png,0.061,0.939
98,non_building/img_194.png,0.061,0.939
99,non_building/img_195.png,0.068,0.932
100,non_building/img_196.png,0.067,0.933
101,non_building/img_203.png,0.06,0.94
102,non_building/img_205.png,0.06,0.94
103,non_building/img_206.png,0.06,0.94
104,non_building/img_210.png,0.06,0.94
105,non_building/img_22.png,0.062,0.938
106,non_building/img_223.png,0.063,0.937
107,non_building/img_68.png,0.07,0.93
108,non_building/img_69.png,0.06,0.94
109,non_building/img_73.png,0.059,0.941
110,non_building/img_74.png,0.061,0.939
111,non_building/img_76.png,0.06,0.94
112,non_building/img_8.png,0.061,0.939
113,non_building/img_80.png,0.06,0.94
114,non_building/img_81.png,0.06,0.94
115,non_building/img_86.png,0.06,0.94
116,non_building/img_89.png,0.061,0.939
117,non_building/img_9.png,0.061,0.939
118,non_building/img_90.png,0.066,0.934
119,non_building/img_96.png,0.06,0.94
