,File Path,collapsed_accuracy,non-collapsed_accuracy
0,building/img_100.png,0.889,0.111
1,building/img_101.png,0.924,0.076
2,building/img_104.png,0.909,0.091
3,building/img_107.png,0.937,0.063
4,building/img_109.png,0.875,0.125
5,building/img_11.png,0.935,0.065
6,building/img_110.png,0.937,0.063
7,building/img_114.png,0.935,0.065
8,building/img_12.png,0.62,0.38
9,building/img_15.png,0.935,0.065
10,building/img_16.png,0.916,0.084
11,building/img_17.png,0.935,0.065
12,building/img_2.png,0.927,0.073
13,building/img_22.png,0.064,0.936
14,building/img_23.png,0.929,0.071
15,building/img_26.png,0.646,0.354
16,building/img_29.png,0.915,0.085
17,building/img_30.png,0.937,0.063
18,building/img_33.png,0.931,0.069
19,building/img_37.png,0.752,0.248
20,building/img_39.png,0.83,0.17
21,building/img_40.png,0.937,0.063
22,building/img_42.png,0.935,0.065
23,building/img_43.png,0.445,0.555
24,building/img_44.png,0.934,0.066
25,building/img_48.png,0.925,0.075
26,building/img_5.png,0.936,0.064
27,building/img_52.png,0.122,0.878
28,building/img_53.png,0.72,0.28
29,building/img_54.png,0.937,0.063
30,building/img_55.png,0.072,0.928
31,building/img_57.png,0.903,0.097
32,building/img_6.png,0.93,0.07
33,building/img_60.png,0.937,0.063
34,building/img_61.png,0.922,0.078
35,building/img_62.png,0.869,0.131
36,building/img_63.png,0.937,0.063
37,building/img_64.png,0.882,0.118
38,building/img_65.png,0.936,0.064
39,building/img_66.png,0.935,0.065
40,building/img_67.png,0.931,0.069
41,building/img_70.png,0.93,0.07
42,building/img_72.png,0.935,0.065
43,building/img_76.png,0.934,0.066
44,building/img_77.png,0.923,0.077
45,building/img_78.png,0.932,0.068
46,building/img_79.png,0.087,0.913
47,building/img_8.png,0.937,0.063
48,building/img_81.png,0.739,0.261
49,building/img_82.png,0.937,0.063
50,building/img_84.png,0.933,0.067
51,building/img_86.png,0.84,0.16
52,building/img_87.png,0.937,0.063
53,building/img_89.png,0.937,0.063
54,building/img_9.png,0.913,0.087
55,building/img_90.png,0.937,0.063
56,building/img_94.png,0.919,0.081
57,building/img_95.png,0.932,0.068
58,building/img_96.png,0.936,0.064
59,building/img_99.png,0.882,0.118
60,non_building/img_101.png,0.064,0.936
61,non_building/img_102.png,0.064,0.936
62,non_building/img_106.png,0.064,0.936
63,non_building/img_107.png,0.064,0.936
64,non_building/img_108.png,0.075,0.925
65,non_building/img_109.png,0.066,0.934
66,non_building/img_11.png,0.064,0.936
67,non_building/img_111.png,0.064,0.936
68,non_building/img_112.png,0.064,0.936
69,non_building/img_113.png,0.064,0.936
70,non_building/img_114.png,0.064,0.936
71,non_building/img_115.png,0.064,0.936
72,non_building/img_120.png,0.065,0.935
73,non_building/img_123.png,0.064,0.936
74,non_building/img_126.png,0.064,0.936
75,non_building/img_127.png,0.064,0.936
76,non_building/img_128.png,0.076,0.924
77,non_building/img_130.png,0.064,0.936
78,non_building/img_141.png,0.064,0.936
79,non_building/img_142.png,0.064,0.936
80,non_building/img_143.png,0.064,0.936
81,non_building/img_144.png,0.064,0.936
82,non_building/img_150.png,0.065,0.935
83,non_building/img_154.png,0.08,0.92
84,non_building/img_155.png,0.064,0.936
85,non_building/img_156.png,0.066,0.934
86,non_building/img_16.png,0.064,0.936
87,non_building/img_167.png,0.064,0.936
88,non_building/img_168.png,0.064,0.936
89,non_building/img_169.png,0.064,0.936
90,non_building/img_170.png,0.064,0.936
91,non_building/img_176.png,0.065,0.935
92,non_building/img_179.png,0.064,0.936
93,non_building/img_18.png,0.064,0.936
94,non_building/img_180.png,0.095,0.905
95,non_building/img_181.png,0.064,0.936
96,non_building/img_19.png,0.064,0.936
97,non_building/img_193.png,0.064,0.936
98,non_building/img_194.png,0.064,0.936
99,non_building/img_195.png,0.064,0.936
100,non_building/img_196.png,0.064,0.936
101,non_building/img_203.png,0.064,0.936
102,non_building/img_205.png,0.064,0.936
103,non_building/img_206.png,0.065,0.935
104,non_building/img_210.png,0.09,0.91
105,non_building/img_22.png,0.064,0.936
106,non_building/img_223.png,0.064,0.936
107,non_building/img_68.png,0.064,0.936
108,non_building/img_69.png,0.064,0.936
109,non_building/img_73.png,0.064,0.936
110,non_building/img_74.png,0.064,0.936
111,non_building/img_76.png,0.064,0.936
112,non_building/img_8.png,0.064,0.936
113,non_building/img_80.png,0.064,0.936
114,non_building/img_81.png,0.064,0.936
115,non_building/img_86.png,0.064,0.936
116,non_building/img_89.png,0.065,0.935
117,non_building/img_9.png,0.072,0.928
118,non_building/img_90.png,0.064,0.936
119,non_building/img_96.png,0.064,0.936
