,File Path,building_accuracy,non_building_accuracy
0,building/img_100.png,0.28,0.72
1,building/img_101.png,0.821,0.179
2,building/img_104.png,0.507,0.493
3,building/img_107.png,0.934,0.066
4,building/img_109.png,0.623,0.377
5,building/img_11.png,0.916,0.084
6,building/img_110.png,0.615,0.385
7,building/img_114.png,0.922,0.078
8,building/img_12.png,0.624,0.376
9,building/img_15.png,0.916,0.084
10,building/img_16.png,0.898,0.102
11,building/img_17.png,0.93,0.07
12,building/img_2.png,0.796,0.204
13,building/img_22.png,0.101,0.899
14,building/img_23.png,0.835,0.165
15,building/img_26.png,0.836,0.164
16,building/img_29.png,0.099,0.901
17,building/img_30.png,0.799,0.201
18,building/img_33.png,0.894,0.106
19,building/img_37.png,0.608,0.392
20,building/img_39.png,0.936,0.064
21,building/img_40.png,0.345,0.655
22,building/img_42.png,0.93,0.07
23,building/img_43.png,0.78,0.22
24,building/img_44.png,0.935,0.065
25,building/img_48.png,0.905,0.095
26,building/img_5.png,0.369,0.631
27,building/img_52.png,0.921,0.079
28,building/img_53.png,0.117,0.883
29,building/img_54.png,0.659,0.341
30,building/img_55.png,0.105,0.895
31,building/img_57.png,0.9,0.1
32,building/img_6.png,0.495,0.505
33,building/img_60.png,0.551,0.449
34,building/img_61.png,0.83,0.17
35,building/img_62.png,0.818,0.182
36,building/img_63.png,0.935,0.065
37,building/img_64.png,0.125,0.875
38,building/img_65.png,0.49,0.51
39,building/img_66.png,0.913,0.087
40,building/img_67.png,0.801,0.199
41,building/img_70.png,0.898,0.102
42,building/img_72.png,0.919,0.081
43,building/img_76.png,0.909,0.091
44,building/img_77.png,0.268,0.732
45,building/img_78.png,0.639,0.361
46,building/img_79.png,0.081,0.919
47,building/img_8.png,0.935,0.065
48,building/img_81.png,0.901,0.099
49,building/img_82.png,0.813,0.187
50,building/img_84.png,0.749,0.251
51,building/img_86.png,0.918,0.082
52,building/img_87.png,0.934,0.066
53,building/img_89.png,0.553,0.447
54,building/img_9.png,0.316,0.684
55,building/img_90.png,0.861,0.139
56,building/img_94.png,0.89,0.11
57,building/img_95.png,0.762,0.238
58,building/img_96.png,0.925,0.075
59,building/img_99.png,0.928,0.072
60,non_building/img_101.png,0.071,0.929
61,non_building/img_102.png,0.06,0.94
62,non_building/img_106.png,0.054,0.946
63,non_building/img_107.png,0.079,0.921
64,non_building/img_108.png,0.133,0.867
65,non_building/img_109.png,0.544,0.456
66,non_building/img_11.png,0.058,0.942
67,non_building/img_111.png,0.151,0.849
68,non_building/img_112.png,0.07,0.93
69,non_building/img_113.png,0.059,0.941
70,non_building/img_114.png,0.071,0.929
71,non_building/img_115.png,0.054,0.946
72,non_building/img_120.png,0.05,0.95
73,non_building/img_123.png,0.05,0.95
74,non_building/img_126.png,0.053,0.947
75,non_building/img_127.png,0.056,0.944
76,non_building/img_128.png,0.139,0.861
77,non_building/img_130.png,0.061,0.939
78,non_building/img_141.png,0.053,0.947
79,non_building/img_142.png,0.05,0.95
80,non_building/img_143.png,0.05,0.95
81,non_building/img_144.png,0.067,0.933
82,non_building/img_150.png,0.118,0.882
83,non_building/img_154.png,0.109,0.891
84,non_building/img_155.png,0.879,0.121
85,non_building/img_156.png,0.054,0.946
86,non_building/img_16.png,0.051,0.949
87,non_building/img_167.png,0.054,0.946
88,non_building/img_168.png,0.051,0.949
89,non_building/img_169.png,0.05,0.95
90,non_building/img_170.png,0.076,0.924
91,non_building/img_176.png,0.068,0.932
92,non_building/img_179.png,0.056,0.944
93,non_building/img_18.png,0.052,0.948
94,non_building/img_180.png,0.074,0.926
95,non_building/img_181.png,0.055,0.945
96,non_building/img_19.png,0.076,0.924
97,non_building/img_193.png,0.055,0.945
98,non_building/img_194.png,0.051,0.949
99,non_building/img_195.png,0.05,0.95
100,non_building/img_196.png,0.057,0.943
101,non_building/img_203.png,0.071,0.929
102,non_building/img_205.png,0.057,0.943
103,non_building/img_206.png,0.064,0.936
104,non_building/img_210.png,0.096,0.904
105,non_building/img_22.png,0.054,0.946
106,non_building/img_223.png,0.055,0.945
107,non_building/img_68.png,0.074,0.926
108,non_building/img_69.png,0.059,0.941
109,non_building/img_73.png,0.053,0.947
110,non_building/img_74.png,0.117,0.883
111,non_building/img_76.png,0.056,0.944
112,non_building/img_8.png,0.071,0.929
113,non_building/img_80.png,0.054,0.946
114,non_building/img_81.png,0.077,0.923
115,non_building/img_86.png,0.057,0.943
116,non_building/img_89.png,0.251,0.749
117,non_building/img_9.png,0.139,0.861
118,non_building/img_90.png,0.09,0.91
119,non_building/img_96.png,0.053,0.947
