,File Path,collapsed_accuracy,non-collapsed_accuracy
0,collapsed/img_101.png,0.982,0.018
1,collapsed/img_107.png,0.982,0.018
2,collapsed/img_108.png,0.982,0.018
3,collapsed/img_11.png,0.982,0.018
4,collapsed/img_111.png,0.982,0.018
5,collapsed/img_116.png,0.982,0.018
6,collapsed/img_12.png,0.982,0.018
7,collapsed/img_122.png,0.982,0.018
8,collapsed/img_127.png,0.982,0.018
9,collapsed/img_131.png,0.982,0.018
10,collapsed/img_136.png,0.981,0.019
11,collapsed/img_151.png,0.982,0.018
12,collapsed/img_153.png,0.982,0.018
13,collapsed/img_154.png,0.982,0.018
14,collapsed/img_156.png,0.982,0.018
15,collapsed/img_157.png,0.982,0.018
16,collapsed/img_162.png,0.982,0.018
17,collapsed/img_17.png,0.982,0.018
18,collapsed/img_177.png,0.982,0.018
19,collapsed/img_179.png,0.982,0.018
20,collapsed/img_180.png,0.982,0.018
21,collapsed/img_182.png,0.982,0.018
22,collapsed/img_183.png,0.982,0.018
23,collapsed/img_184.png,0.982,0.018
24,collapsed/img_188.png,0.982,0.018
25,collapsed/img_2.png,0.982,0.018
26,collapsed/img_203.png,0.982,0.018
27,collapsed/img_204.png,0.981,0.019
28,collapsed/img_207.png,0.982,0.018
29,collapsed/img_209.png,0.982,0.018
30,collapsed/img_210.png,0.982,0.018
31,collapsed/img_212.png,0.982,0.018
32,collapsed/img_213.png,0.982,0.018
33,collapsed/img_214.png,0.982,0.018
34,collapsed/img_218.png,0.982,0.018
35,collapsed/img_219.png,0.981,0.019
36,collapsed/img_23.png,0.982,0.018
37,collapsed/img_33.png,0.982,0.018
38,collapsed/img_37.png,0.982,0.018
39,collapsed/img_39.png,0.982,0.018
40,collapsed/img_40.png,0.982,0.018
41,collapsed/img_42.png,0.982,0.018
42,collapsed/img_43.png,0.982,0.018
43,collapsed/img_44.png,0.982,0.018
44,collapsed/img_48.png,0.982,0.018
45,collapsed/img_57.png,0.982,0.018
46,collapsed/img_6.png,0.982,0.018
47,collapsed/img_61.png,0.982,0.018
48,collapsed/img_62.png,0.982,0.018
49,collapsed/img_63.png,0.982,0.018
50,collapsed/img_64.png,0.982,0.018
51,collapsed/img_66.png,0.982,0.018
52,collapsed/img_67.png,0.982,0.018
53,collapsed/img_72.png,0.982,0.018
54,collapsed/img_8.png,0.982,0.018
55,collapsed/img_81.png,0.97,0.03
56,collapsed/img_86.png,0.982,0.018
57,collapsed/img_87.png,0.982,0.018
58,collapsed/img_9.png,0.982,0.018
59,collapsed/img_96.png,0.982,0.018
60,non_collapsed/img_100.png,0.024,0.976
61,non_collapsed/img_104.png,0.027,0.973
62,non_collapsed/img_109.png,0.026,0.974
63,non_collapsed/img_110.png,0.021,0.979
64,non_collapsed/img_114.png,0.2,0.8
65,non_collapsed/img_115.png,0.094,0.906
66,non_collapsed/img_118.png,0.981,0.019
67,non_collapsed/img_120.png,0.03,0.97
68,non_collapsed/img_130.png,0.021,0.979
69,non_collapsed/img_134.png,0.425,0.575
70,non_collapsed/img_135.png,0.712,0.288
71,non_collapsed/img_146.png,0.021,0.979
72,non_collapsed/img_15.png,0.023,0.977
73,non_collapsed/img_150.png,0.021,0.979
74,non_collapsed/img_16.png,0.022,0.978
75,non_collapsed/img_160.png,0.031,0.969
76,non_collapsed/img_161.png,0.021,0.979
77,non_collapsed/img_166.png,0.021,0.979
78,non_collapsed/img_172.png,0.021,0.979
79,non_collapsed/img_173.png,0.021,0.979
80,non_collapsed/img_174.png,0.021,0.979
81,non_collapsed/img_175.png,0.641,0.359
82,non_collapsed/img_185.png,0.982,0.018
83,non_collapsed/img_186.png,0.137,0.863
84,non_collapsed/img_187.png,0.021,0.979
85,non_collapsed/img_191.png,0.021,0.979
86,non_collapsed/img_192.png,0.021,0.979
87,non_collapsed/img_198.png,0.021,0.979
88,non_collapsed/img_199.png,0.021,0.979
89,non_collapsed/img_200.png,0.021,0.979
90,non_collapsed/img_201.png,0.021,0.979
91,non_collapsed/img_206.png,0.021,0.979
92,non_collapsed/img_21.png,0.021,0.979
93,non_collapsed/img_217.png,0.022,0.978
94,non_collapsed/img_22.png,0.091,0.909
95,non_collapsed/img_26.png,0.024,0.976
96,non_collapsed/img_28.png,0.021,0.979
97,non_collapsed/img_29.png,0.021,0.979
98,non_collapsed/img_30.png,0.021,0.979
99,non_collapsed/img_31.png,0.021,0.979
100,non_collapsed/img_35.png,0.022,0.978
101,non_collapsed/img_5.png,0.671,0.329
102,non_collapsed/img_52.png,0.021,0.979
103,non_collapsed/img_53.png,0.021,0.979
104,non_collapsed/img_54.png,0.021,0.979
105,non_collapsed/img_55.png,0.023,0.977
106,non_collapsed/img_60.png,0.882,0.118
107,non_collapsed/img_65.png,0.209,0.791
108,non_collapsed/img_70.png,0.023,0.977
109,non_collapsed/img_76.png,0.021,0.979
110,non_collapsed/img_77.png,0.021,0.979
111,non_collapsed/img_78.png,0.021,0.979
112,non_collapsed/img_79.png,0.036,0.964
113,non_collapsed/img_82.png,0.097,0.903
114,non_collapsed/img_84.png,0.095,0.905
115,non_collapsed/img_89.png,0.022,0.978
116,non_collapsed/img_90.png,0.021,0.979
117,non_collapsed/img_94.png,0.177,0.823
118,non_collapsed/img_95.png,0.651,0.349
119,non_collapsed/img_99.png,0.975,0.025
