,File Path,collapsed_accuracy,non-collapsed_accuracy
0,collapsed/img_101.png,0.98,0.02
1,collapsed/img_107.png,0.98,0.02
2,collapsed/img_108.png,0.98,0.02
3,collapsed/img_11.png,0.98,0.02
4,collapsed/img_111.png,0.98,0.02
5,collapsed/img_116.png,0.98,0.02
6,collapsed/img_12.png,0.98,0.02
7,collapsed/img_122.png,0.98,0.02
8,collapsed/img_127.png,0.98,0.02
9,collapsed/img_131.png,0.98,0.02
10,collapsed/img_136.png,0.98,0.02
11,collapsed/img_151.png,0.98,0.02
12,collapsed/img_153.png,0.98,0.02
13,collapsed/img_154.png,0.98,0.02
14,collapsed/img_156.png,0.98,0.02
15,collapsed/img_157.png,0.98,0.02
16,collapsed/img_162.png,0.98,0.02
17,collapsed/img_17.png,0.98,0.02
18,collapsed/img_177.png,0.98,0.02
19,collapsed/img_179.png,0.98,0.02
20,collapsed/img_180.png,0.98,0.02
21,collapsed/img_182.png,0.98,0.02
22,collapsed/img_183.png,0.98,0.02
23,collapsed/img_184.png,0.98,0.02
24,collapsed/img_188.png,0.98,0.02
25,collapsed/img_2.png,0.98,0.02
26,collapsed/img_203.png,0.98,0.02
27,collapsed/img_204.png,0.98,0.02
28,collapsed/img_207.png,0.98,0.02
29,collapsed/img_209.png,0.98,0.02
30,collapsed/img_210.png,0.98,0.02
31,collapsed/img_212.png,0.98,0.02
32,collapsed/img_213.png,0.98,0.02
33,collapsed/img_214.png,0.98,0.02
34,collapsed/img_218.png,0.98,0.02
35,collapsed/img_219.png,0.979,0.021
36,collapsed/img_23.png,0.97,0.03
37,collapsed/img_33.png,0.98,0.02
38,collapsed/img_37.png,0.98,0.02
39,collapsed/img_39.png,0.98,0.02
40,collapsed/img_40.png,0.98,0.02
41,collapsed/img_42.png,0.98,0.02
42,collapsed/img_43.png,0.98,0.02
43,collapsed/img_44.png,0.98,0.02
44,collapsed/img_48.png,0.98,0.02
45,collapsed/img_57.png,0.98,0.02
46,collapsed/img_6.png,0.98,0.02
47,collapsed/img_61.png,0.98,0.02
48,collapsed/img_62.png,0.98,0.02
49,collapsed/img_63.png,0.98,0.02
50,collapsed/img_64.png,0.98,0.02
51,collapsed/img_66.png,0.98,0.02
52,collapsed/img_67.png,0.98,0.02
53,collapsed/img_72.png,0.98,0.02
54,collapsed/img_8.png,0.98,0.02
55,collapsed/img_81.png,0.98,0.02
56,collapsed/img_86.png,0.98,0.02
57,collapsed/img_87.png,0.98,0.02
58,collapsed/img_9.png,0.98,0.02
59,collapsed/img_96.png,0.98,0.02
60,non_collapsed/img_100.png,0.976,0.024
61,non_collapsed/img_104.png,0.968,0.032
62,non_collapsed/img_109.png,0.041,0.959
63,non_collapsed/img_110.png,0.024,0.976
64,non_collapsed/img_114.png,0.98,0.02
65,non_collapsed/img_115.png,0.967,0.033
66,non_collapsed/img_118.png,0.98,0.02
67,non_collapsed/img_120.png,0.058,0.942
68,non_collapsed/img_130.png,0.024,0.976
69,non_collapsed/img_134.png,0.98,0.02
70,non_collapsed/img_135.png,0.98,0.02
71,non_collapsed/img_146.png,0.025,0.975
72,non_collapsed/img_15.png,0.98,0.02
73,non_collapsed/img_150.png,0.024,0.976
74,non_collapsed/img_16.png,0.826,0.174
75,non_collapsed/img_160.png,0.98,0.02
76,non_collapsed/img_161.png,0.973,0.027
77,non_collapsed/img_166.png,0.979,0.021
78,non_collapsed/img_172.png,0.025,0.975
79,non_collapsed/img_173.png,0.025,0.975
80,non_collapsed/img_174.png,0.969,0.031
81,non_collapsed/img_175.png,0.978,0.022
82,non_collapsed/img_185.png,0.98,0.02
83,non_collapsed/img_186.png,0.98,0.02
84,non_collapsed/img_187.png,0.794,0.206
85,non_collapsed/img_191.png,0.078,0.922
86,non_collapsed/img_192.png,0.979,0.021
87,non_collapsed/img_198.png,0.029,0.971
88,non_collapsed/img_199.png,0.025,0.975
89,non_collapsed/img_200.png,0.035,0.965
90,non_collapsed/img_201.png,0.98,0.02
91,non_collapsed/img_206.png,0.978,0.022
92,non_collapsed/img_21.png,0.979,0.021
93,non_collapsed/img_217.png,0.905,0.095
94,non_collapsed/img_22.png,0.024,0.976
95,non_collapsed/img_26.png,0.978,0.022
96,non_collapsed/img_28.png,0.976,0.024
97,non_collapsed/img_29.png,0.208,0.792
98,non_collapsed/img_30.png,0.024,0.976
99,non_collapsed/img_31.png,0.98,0.02
100,non_collapsed/img_35.png,0.024,0.976
101,non_collapsed/img_5.png,0.979,0.021
102,non_collapsed/img_52.png,0.966,0.034
103,non_collapsed/img_53.png,0.635,0.365
104,non_collapsed/img_54.png,0.024,0.976
105,non_collapsed/img_55.png,0.024,0.976
106,non_collapsed/img_60.png,0.978,0.022
107,non_collapsed/img_65.png,0.948,0.052
108,non_collapsed/img_70.png,0.98,0.02
109,non_collapsed/img_76.png,0.979,0.021
110,non_collapsed/img_77.png,0.024,0.976
111,non_collapsed/img_78.png,0.087,0.913
112,non_collapsed/img_79.png,0.077,0.923
113,non_collapsed/img_82.png,0.027,0.973
114,non_collapsed/img_84.png,0.9,0.1
115,non_collapsed/img_89.png,0.051,0.949
116,non_collapsed/img_90.png,0.028,0.972
117,non_collapsed/img_94.png,0.98,0.02
118,non_collapsed/img_95.png,0.966,0.034
119,non_collapsed/img_99.png,0.979,0.021
