,File Path,collapsed_accuracy,non-collapsed_accuracy
0,collapsed/img_101.png,0.731,0.269
1,collapsed/img_107.png,0.863,0.137
2,collapsed/img_108.png,0.762,0.238
3,collapsed/img_11.png,0.262,0.738
4,collapsed/img_111.png,0.474,0.526
5,collapsed/img_116.png,0.719,0.281
6,collapsed/img_12.png,0.384,0.616
7,collapsed/img_122.png,0.249,0.751
8,collapsed/img_127.png,0.912,0.088
9,collapsed/img_131.png,0.692,0.308
10,collapsed/img_136.png,0.656,0.344
11,collapsed/img_151.png,0.376,0.624
12,collapsed/img_153.png,0.919,0.081
13,collapsed/img_154.png,0.64,0.36
14,collapsed/img_156.png,0.339,0.661
15,collapsed/img_157.png,0.341,0.659
16,collapsed/img_162.png,0.31,0.69
17,collapsed/img_17.png,0.708,0.292
18,collapsed/img_177.png,0.297,0.703
19,collapsed/img_179.png,0.898,0.102
20,collapsed/img_180.png,0.728,0.272
21,collapsed/img_182.png,0.217,0.783
22,collapsed/img_183.png,0.384,0.616
23,collapsed/img_184.png,0.164,0.836
24,collapsed/img_188.png,0.212,0.788
25,collapsed/img_2.png,0.678,0.322
26,collapsed/img_203.png,0.283,0.717
27,collapsed/img_204.png,0.503,0.497
28,collapsed/img_207.png,0.769,0.231
29,collapsed/img_209.png,0.888,0.112
30,collapsed/img_210.png,0.75,0.25
31,collapsed/img_212.png,0.227,0.773
32,collapsed/img_213.png,0.48,0.52
33,collapsed/img_214.png,0.332,0.668
34,collapsed/img_218.png,0.8,0.2
35,collapsed/img_219.png,0.51,0.49
36,collapsed/img_23.png,0.13,0.87
37,collapsed/img_33.png,0.17,0.83
38,collapsed/img_37.png,0.532,0.468
39,collapsed/img_39.png,0.767,0.233
40,collapsed/img_40.png,0.792,0.208
41,collapsed/img_42.png,0.45,0.55
42,collapsed/img_43.png,0.556,0.444
43,collapsed/img_44.png,0.608,0.392
44,collapsed/img_48.png,0.861,0.139
45,collapsed/img_57.png,0.2,0.8
46,collapsed/img_6.png,0.545,0.455
47,collapsed/img_61.png,0.387,0.613
48,collapsed/img_62.png,0.811,0.189
49,collapsed/img_63.png,0.628,0.372
50,collapsed/img_64.png,0.791,0.209
51,collapsed/img_66.png,0.45,0.55
52,collapsed/img_67.png,0.359,0.641
53,collapsed/img_72.png,0.643,0.357
54,collapsed/img_8.png,0.858,0.142
55,collapsed/img_81.png,0.312,0.688
56,collapsed/img_86.png,0.858,0.142
57,collapsed/img_87.png,0.651,0.349
58,collapsed/img_9.png,0.823,0.177
59,collapsed/img_96.png,0.597,0.403
60,non_collapsed/img_100.png,0.111,0.889
61,non_collapsed/img_104.png,0.12,0.88
62,non_collapsed/img_109.png,0.12,0.88
63,non_collapsed/img_110.png,0.295,0.705
64,non_collapsed/img_114.png,0.35,0.65
65,non_collapsed/img_115.png,0.147,0.853
66,non_collapsed/img_118.png,0.111,0.889
67,non_collapsed/img_120.png,0.107,0.893
68,non_collapsed/img_130.png,0.189,0.811
69,non_collapsed/img_134.png,0.264,0.736
70,non_collapsed/img_135.png,0.167,0.833
71,non_collapsed/img_146.png,0.281,0.719
72,non_collapsed/img_15.png,0.329,0.671
73,non_collapsed/img_150.png,0.118,0.882
74,non_collapsed/img_16.png,0.173,0.827
75,non_collapsed/img_160.png,0.257,0.743
76,non_collapsed/img_161.png,0.183,0.817
77,non_collapsed/img_166.png,0.204,0.796
78,non_collapsed/img_172.png,0.373,0.627
79,non_collapsed/img_173.png,0.147,0.853
80,non_collapsed/img_174.png,0.088,0.912
81,non_collapsed/img_175.png,0.124,0.876
82,non_collapsed/img_185.png,0.195,0.805
83,non_collapsed/img_186.png,0.222,0.778
84,non_collapsed/img_187.png,0.143,0.857
85,non_collapsed/img_191.png,0.126,0.874
86,non_collapsed/img_192.png,0.135,0.865
87,non_collapsed/img_198.png,0.334,0.666
88,non_collapsed/img_199.png,0.21,0.79
89,non_collapsed/img_200.png,0.254,0.746
90,non_collapsed/img_201.png,0.21,0.79
91,non_collapsed/img_206.png,0.261,0.739
92,non_collapsed/img_21.png,0.129,0.871
93,non_collapsed/img_217.png,0.153,0.847
94,non_collapsed/img_22.png,0.133,0.867
95,non_collapsed/img_26.png,0.11,0.89
96,non_collapsed/img_28.png,0.63,0.37
97,non_collapsed/img_29.png,0.263,0.737
98,non_collapsed/img_30.png,0.665,0.335
99,non_collapsed/img_31.png,0.206,0.794
100,non_collapsed/img_35.png,0.49,0.51
101,non_collapsed/img_5.png,0.111,0.889
102,non_collapsed/img_52.png,0.502,0.498
103,non_collapsed/img_53.png,0.231,0.769
104,non_collapsed/img_54.png,0.305,0.695
105,non_collapsed/img_55.png,0.142,0.858
106,non_collapsed/img_60.png,0.111,0.889
107,non_collapsed/img_65.png,0.176,0.824
108,non_collapsed/img_70.png,0.152,0.848
109,non_collapsed/img_76.png,0.87,0.13
110,non_collapsed/img_77.png,0.149,0.851
111,non_collapsed/img_78.png,0.126,0.874
112,non_collapsed/img_79.png,0.129,0.871
113,non_collapsed/img_82.png,0.552,0.448
114,non_collapsed/img_84.png,0.125,0.875
115,non_collapsed/img_89.png,0.171,0.829
116,non_collapsed/img_90.png,0.465,0.535
117,non_collapsed/img_94.png,0.182,0.818
118,non_collapsed/img_95.png,0.135,0.865
119,non_collapsed/img_99.png,0.34,0.66
