,File Path,collapsed_accuracy,non-collapsed_accuracy
0,collapsed/img_101.png,0.981,0.019
1,collapsed/img_107.png,0.981,0.019
2,collapsed/img_108.png,0.981,0.019
3,collapsed/img_11.png,0.981,0.019
4,collapsed/img_111.png,0.981,0.019
5,collapsed/img_116.png,0.981,0.019
6,collapsed/img_12.png,0.981,0.019
7,collapsed/img_122.png,0.041,0.959
8,collapsed/img_127.png,0.922,0.078
9,collapsed/img_131.png,0.981,0.019
10,collapsed/img_136.png,0.981,0.019
11,collapsed/img_151.png,0.981,0.019
12,collapsed/img_153.png,0.981,0.019
13,collapsed/img_154.png,0.981,0.019
14,collapsed/img_156.png,0.981,0.019
15,collapsed/img_157.png,0.981,0.019
16,collapsed/img_162.png,0.979,0.021
17,collapsed/img_17.png,0.981,0.019
18,collapsed/img_177.png,0.981,0.019
19,collapsed/img_179.png,0.98,0.02
20,collapsed/img_180.png,0.736,0.264
21,collapsed/img_182.png,0.981,0.019
22,collapsed/img_183.png,0.981,0.019
23,collapsed/img_184.png,0.981,0.019
24,collapsed/img_188.png,0.981,0.019
25,collapsed/img_2.png,0.981,0.019
26,collapsed/img_203.png,0.981,0.019
27,collapsed/img_204.png,0.041,0.959
28,collapsed/img_207.png,0.981,0.019
29,collapsed/img_209.png,0.981,0.019
30,collapsed/img_210.png,0.981,0.019
31,collapsed/img_212.png,0.981,0.019
32,collapsed/img_213.png,0.981,0.019
33,collapsed/img_214.png,0.981,0.019
34,collapsed/img_218.png,0.981,0.019
35,collapsed/img_219.png,0.94,0.06
36,collapsed/img_23.png,0.044,0.956
37,collapsed/img_33.png,0.98,0.02
38,collapsed/img_37.png,0.981,0.019
39,collapsed/img_39.png,0.981,0.019
40,collapsed/img_40.png,0.981,0.019
41,collapsed/img_42.png,0.981,0.019
42,collapsed/img_43.png,0.981,0.019
43,collapsed/img_44.png,0.981,0.019
44,collapsed/img_48.png,0.981,0.019
45,collapsed/img_57.png,0.981,0.019
46,collapsed/img_6.png,0.981,0.019
47,collapsed/img_61.png,0.981,0.019
48,collapsed/img_62.png,0.981,0.019
49,collapsed/img_63.png,0.98,0.02
50,collapsed/img_64.png,0.981,0.019
51,collapsed/img_66.png,0.981,0.019
52,collapsed/img_67.png,0.981,0.019
53,collapsed/img_72.png,0.981,0.019
54,collapsed/img_8.png,0.981,0.019
55,collapsed/img_81.png,0.98,0.02
56,collapsed/img_86.png,0.981,0.019
57,collapsed/img_87.png,0.98,0.02
58,collapsed/img_9.png,0.98,0.02
59,collapsed/img_96.png,0.981,0.019
60,non_collapsed/img_100.png,0.031,0.969
61,non_collapsed/img_104.png,0.041,0.959
62,non_collapsed/img_109.png,0.031,0.969
63,non_collapsed/img_110.png,0.031,0.969
64,non_collapsed/img_114.png,0.978,0.022
65,non_collapsed/img_115.png,0.031,0.969
66,non_collapsed/img_118.png,0.032,0.968
67,non_collapsed/img_120.png,0.031,0.969
68,non_collapsed/img_130.png,0.031,0.969
69,non_collapsed/img_134.png,0.978,0.022
70,non_collapsed/img_135.png,0.031,0.969
71,non_collapsed/img_146.png,0.031,0.969
72,non_collapsed/img_15.png,0.031,0.969
73,non_collapsed/img_150.png,0.031,0.969
74,non_collapsed/img_16.png,0.132,0.868
75,non_collapsed/img_160.png,0.031,0.969
76,non_collapsed/img_161.png,0.035,0.965
77,non_collapsed/img_166.png,0.031,0.969
78,non_collapsed/img_172.png,0.031,0.969
79,non_collapsed/img_173.png,0.031,0.969
80,non_collapsed/img_174.png,0.031,0.969
81,non_collapsed/img_175.png,0.957,0.043
82,non_collapsed/img_185.png,0.98,0.02
83,non_collapsed/img_186.png,0.033,0.967
84,non_collapsed/img_187.png,0.031,0.969
85,non_collapsed/img_191.png,0.031,0.969
86,non_collapsed/img_192.png,0.031,0.969
87,non_collapsed/img_198.png,0.031,0.969
88,non_collapsed/img_199.png,0.031,0.969
89,non_collapsed/img_200.png,0.031,0.969
90,non_collapsed/img_201.png,0.031,0.969
91,non_collapsed/img_206.png,0.031,0.969
92,non_collapsed/img_21.png,0.032,0.968
93,non_collapsed/img_217.png,0.035,0.965
94,non_collapsed/img_22.png,0.031,0.969
95,non_collapsed/img_26.png,0.031,0.969
96,non_collapsed/img_28.png,0.031,0.969
97,non_collapsed/img_29.png,0.031,0.969
98,non_collapsed/img_30.png,0.031,0.969
99,non_collapsed/img_31.png,0.031,0.969
100,non_collapsed/img_35.png,0.7,0.3
101,non_collapsed/img_5.png,0.641,0.359
102,non_collapsed/img_52.png,0.031,0.969
103,non_collapsed/img_53.png,0.031,0.969
104,non_collapsed/img_54.png,0.031,0.969
105,non_collapsed/img_55.png,0.042,0.958
106,non_collapsed/img_60.png,0.367,0.633
107,non_collapsed/img_65.png,0.076,0.924
108,non_collapsed/img_70.png,0.031,0.969
109,non_collapsed/img_76.png,0.031,0.969
110,non_collapsed/img_77.png,0.031,0.969
111,non_collapsed/img_78.png,0.031,0.969
112,non_collapsed/img_79.png,0.901,0.099
113,non_collapsed/img_82.png,0.841,0.159
114,non_collapsed/img_84.png,0.283,0.717
115,non_collapsed/img_89.png,0.044,0.956
116,non_collapsed/img_90.png,0.031,0.969
117,non_collapsed/img_94.png,0.979,0.021
118,non_collapsed/img_95.png,0.031,0.969
119,non_collapsed/img_99.png,0.033,0.967
